data,method1,method2,i,value
Theorem,LogisticLASSO,LogisticRidge,83,0.989106754
Theorem,LogisticLASSO,LogisticRidge,84,0.958605664
Theorem,LogisticLASSO,LogisticRidge,85,0.877995643
Theorem,LogisticLASSO,LogisticRidge,86,0.972766885
Theorem,LogisticLASSO,LogisticRidge,87,0.959694989
Theorem,LogisticLASSO,LogisticRidge,88,0.948801743
Theorem,LogisticLASSO,LogisticRidge,89,0.972766885
Theorem,LogisticLASSO,LogisticRidge,90,0.973856209
Theorem,LogisticLASSO,LogisticRidge,91,0.95751634
Theorem,LogisticLASSO,LogisticRidge,92,0.9749455340000001
Theorem,LogisticLASSO,LogisticRidge,93,0.996732026
Theorem,LogisticLASSO,LogisticRidge,94,0.9880174290000001
Theorem,LogisticLASSO,LogisticRidge,95,0.9978213509999999
Theorem,LogisticLASSO,LogisticRidge,96,0.9836601309999999
Theorem,LogisticLASSO,LogisticRidge,97,0.95751634
Theorem,LogisticLASSO,LogisticRidge,98,0.986928105
Theorem,LogisticLASSO,LogisticRidge,99,0.972766885
Theorem,LogisticLASSO,RF,0,0.6917211329999999
Theorem,LogisticLASSO,RF,1,0.68627451
Theorem,LogisticLASSO,RF,2,0.626361656
Theorem,LogisticLASSO,RF,3,0.61328976
Theorem,LogisticLASSO,RF,4,0.6241830070000001
Theorem,LogisticLASSO,RF,5,0.688453159
Theorem,LogisticLASSO,RF,6,0.59912854
Theorem,LogisticLASSO,RF,7,0.610021786
Theorem,LogisticLASSO,RF,8,0.5904139429999999
Theorem,LogisticLASSO,RF,9,0.663398693
Theorem,LogisticLASSO,RF,10,0.623093682
Theorem,LogisticLASSO,RF,11,0.6023965139999999
Theorem,LogisticLASSO,RF,12,0.614379085
Theorem,LogisticLASSO,RF,13,0.5969498910000001
Theorem,LogisticLASSO,RF,14,0.661220044
Theorem,LogisticLASSO,RF,15,0.699346405
Theorem,LogisticLASSO,RF,16,0.718954248
Theorem,LogisticLASSO,RF,17,0.640522876
Theorem,LogisticLASSO,RF,18,0.678649237
Theorem,LogisticLASSO,RF,19,0.6350762529999999
Theorem,LogisticLASSO,RF,20,0.6960784309999999
Theorem,LogisticLASSO,RF,21,0.702614379
Theorem,LogisticLASSO,RF,22,0.589324619
Theorem,LogisticLASSO,RF,23,0.6753812640000001
Theorem,LogisticLASSO,RF,24,0.671023965
Theorem,LogisticLASSO,RF,25,0.5795206970000001
Theorem,LogisticLASSO,RF,26,0.6045751629999999
Theorem,LogisticLASSO,RF,27,0.6198257079999999
Theorem,LogisticLASSO,RF,28,0.606753813
Theorem,LogisticLASSO,RF,29,0.61328976
Theorem,LogisticLASSO,RF,30,0.607843137
Theorem,LogisticLASSO,RF,31,0.591503268
Theorem,LogisticLASSO,RF,32,0.667755991
Theorem,LogisticLASSO,RF,33,0.614379085
Theorem,LogisticLASSO,RF,34,0.72875817
Theorem,LogisticLASSO,RF,35,0.656862745
Theorem,LogisticLASSO,RF,36,0.698257081
Theorem,LogisticLASSO,RF,37,0.741830065
Theorem,LogisticLASSO,RF,38,0.580610022
Theorem,LogisticLASSO,RF,39,0.607843137
Theorem,LogisticLASSO,RF,40,0.632897603
Theorem,LogisticLASSO,RF,41,0.647058824
Theorem,LogisticLASSO,RF,42,0.6830065359999999
Theorem,LogisticLASSO,RF,43,0.729847495
Theorem,LogisticLASSO,RF,44,0.6241830070000001
Theorem,LogisticLASSO,RF,45,0.678649237
Theorem,LogisticLASSO,RF,46,0.6742919390000001
Theorem,LogisticLASSO,RF,47,0.631808279
Theorem,LogisticLASSO,RF,48,0.715686275
Theorem,LogisticLASSO,RF,49,0.628540305
Theorem,LogisticLASSO,RF,50,0.639433551
Theorem,LogisticLASSO,RF,51,0.616557734
Theorem,LogisticLASSO,RF,52,0.68627451
Theorem,LogisticLASSO,RF,53,0.610021786
Theorem,LogisticLASSO,RF,54,0.622004357
Theorem,LogisticLASSO,RF,55,0.557734205
Theorem,LogisticLASSO,RF,56,0.653594771
Theorem,LogisticLASSO,RF,57,0.684095861
Theorem,LogisticLASSO,RF,58,0.645969499
Theorem,LogisticLASSO,RF,59,0.660130719
Theorem,LogisticLASSO,RF,60,0.638344227
Theorem,LogisticLASSO,RF,61,0.6895424840000001
Theorem,LogisticLASSO,RF,62,0.636165577
Theorem,LogisticLASSO,RF,63,0.620915033
Theorem,LogisticLASSO,RF,64,0.630718954
Theorem,LogisticLASSO,RF,65,0.699346405
Theorem,LogisticLASSO,RF,66,0.589324619
Theorem,LogisticLASSO,RF,67,0.648148148
Theorem,LogisticLASSO,RF,68,0.636165577
Theorem,LogisticLASSO,RF,69,0.618736383
Theorem,LogisticLASSO,RF,70,0.5381263620000001
Theorem,LogisticLASSO,RF,71,0.6089324620000001
Theorem,LogisticLASSO,RF,72,0.598039216
Theorem,LogisticLASSO,RF,73,0.740740741
Theorem,LogisticLASSO,RF,74,0.628540305
Theorem,LogisticLASSO,RF,75,0.647058824
Theorem,LogisticLASSO,RF,76,0.679738562
Theorem,LogisticLASSO,RF,77,0.65795207
Theorem,LogisticLASSO,RF,78,0.610021786
Theorem,LogisticLASSO,RF,79,0.70043573
Theorem,LogisticLASSO,RF,80,0.583877996
Theorem,LogisticLASSO,RF,81,0.623093682
Theorem,LogisticLASSO,RF,82,0.575163399
Theorem,LogisticLASSO,RF,83,0.5904139429999999
Theorem,LogisticLASSO,RF,84,0.5555555560000001
Theorem,LogisticLASSO,RF,85,0.566448802
Theorem,LogisticLASSO,RF,86,0.622004357
Theorem,LogisticLASSO,RF,87,0.633986928
Theorem,LogisticLASSO,RF,88,0.59912854
Theorem,LogisticLASSO,RF,89,0.603485839
Theorem,LogisticLASSO,RF,90,0.663398693
Theorem,LogisticLASSO,RF,91,0.6176470589999999
Theorem,LogisticLASSO,RF,92,0.717864924
Theorem,LogisticLASSO,RF,93,0.589324619
Theorem,LogisticLASSO,RF,94,0.688453159
Theorem,LogisticLASSO,RF,95,0.614379085
Theorem,LogisticLASSO,RF,96,0.662309368
Theorem,LogisticLASSO,RF,97,0.662309368
Theorem,LogisticLASSO,RF,98,0.687363834
Theorem,LogisticLASSO,RF,99,0.705882353
Theorem,LogisticLASSO,MLP,0,0.736383442
Theorem,LogisticLASSO,MLP,1,0.846405229
Theorem,LogisticLASSO,MLP,2,0.820261438
Theorem,LogisticLASSO,MLP,3,0.761437908
Theorem,LogisticLASSO,MLP,4,0.8692810459999999
Theorem,LogisticLASSO,MLP,5,0.7265795209999999
Theorem,LogisticLASSO,MLP,6,0.835511983
Theorem,LogisticLASSO,MLP,7,0.709150327
Theorem,LogisticLASSO,MLP,8,0.704793028
Theorem,LogisticLASSO,MLP,9,0.744008715
Theorem,LogisticLASSO,MLP,10,0.725490196
Theorem,LogisticLASSO,MLP,11,0.763616558
Theorem,LogisticLASSO,MLP,12,0.775599129
Theorem,LogisticLASSO,MLP,13,0.7222222220000001
Theorem,LogisticLASSO,MLP,14,0.846405229
Theorem,LogisticLASSO,MLP,15,0.795206972
Theorem,LogisticLASSO,MLP,16,0.8540305009999999
Theorem,LogisticLASSO,MLP,17,0.82788671
Theorem,LogisticLASSO,MLP,18,0.814814815
Theorem,LogisticLASSO,MLP,19,0.7483660129999999
Theorem,LogisticLASSO,MLP,20,0.845315904
Theorem,LogisticLASSO,MLP,21,0.814814815
Theorem,LogisticLASSO,MLP,22,0.7930283220000001
Theorem,LogisticLASSO,MLP,23,0.812636166
Theorem,LogisticLASSO,MLP,24,0.6917211329999999
Theorem,LogisticLASSO,MLP,25,0.774509804
Theorem,LogisticLASSO,MLP,26,0.7886710240000001
Theorem,LogisticLASSO,MLP,27,0.778867102
Theorem,LogisticLASSO,MLP,28,0.7777777779999999
Theorem,LogisticLASSO,MLP,29,0.806100218
Theorem,LogisticLASSO,MLP,30,0.786492375
Theorem,LogisticLASSO,MLP,31,0.815904139
Theorem,LogisticLASSO,MLP,32,0.828976035
Theorem,LogisticLASSO,MLP,33,0.776688453
Theorem,LogisticLASSO,MLP,34,0.684095861
Theorem,LogisticLASSO,MLP,35,0.7265795209999999
Theorem,LogisticLASSO,MLP,36,0.7625272329999999
Theorem,LogisticLASSO,MLP,37,0.74291939
Theorem,LogisticLASSO,MLP,38,0.807189542
Theorem,LogisticLASSO,MLP,39,0.796296296
Theorem,LogisticLASSO,MLP,40,0.750544662
Theorem,LogisticLASSO,MLP,41,0.684095861
Theorem,LogisticLASSO,MLP,42,0.708061002
Theorem,LogisticLASSO,MLP,43,0.6819172109999999
Theorem,LogisticLASSO,MLP,44,0.7461873640000001
Theorem,LogisticLASSO,MLP,45,0.775599129
Theorem,LogisticLASSO,MLP,46,0.7124183009999999
Theorem,LogisticLASSO,MLP,47,0.79956427
Theorem,LogisticLASSO,MLP,48,0.776688453
Theorem,LogisticLASSO,MLP,49,0.75708061
Theorem,LogisticLASSO,MLP,50,0.7461873640000001
Theorem,LogisticLASSO,MLP,51,0.741830065
Theorem,LogisticLASSO,MLP,52,0.81372549
Theorem,LogisticLASSO,MLP,53,0.833333333
Theorem,LogisticLASSO,MLP,54,0.735294118
Theorem,LogisticLASSO,MLP,55,0.8039215690000001
Theorem,LogisticLASSO,MLP,56,0.7930283220000001
Theorem,LogisticLASSO,MLP,57,0.84422658
Theorem,LogisticLASSO,MLP,58,0.78540305
Theorem,LogisticLASSO,MLP,59,0.8322440090000001
Theorem,LogisticLASSO,MLP,60,0.7374727670000001
Theorem,LogisticLASSO,MLP,61,0.729847495
Theorem,LogisticLASSO,MLP,62,0.815904139
Theorem,LogisticLASSO,MLP,63,0.845315904
Theorem,LogisticLASSO,MLP,64,0.8104575159999999
Theorem,LogisticLASSO,MLP,65,0.883442266
Theorem,LogisticLASSO,MLP,66,0.8594771240000001
Theorem,LogisticLASSO,MLP,67,0.8191721129999999
Theorem,LogisticLASSO,MLP,68,0.871459695
Theorem,LogisticLASSO,MLP,69,0.8104575159999999
Theorem,LogisticLASSO,MLP,70,0.806100218
Theorem,LogisticLASSO,MLP,71,0.8496732029999999
Theorem,LogisticLASSO,MLP,72,0.790849673
Theorem,LogisticLASSO,MLP,73,0.789760349
Theorem,LogisticLASSO,MLP,74,0.812636166
Theorem,LogisticLASSO,MLP,75,0.876906318
Theorem,LogisticLASSO,MLP,76,0.826797386
Theorem,LogisticLASSO,MLP,77,0.8180827890000001
Theorem,LogisticLASSO,MLP,78,0.861655773
Theorem,LogisticLASSO,MLP,79,0.8257080609999999
Theorem,LogisticLASSO,MLP,80,0.772331155
Theorem,LogisticLASSO,MLP,81,0.84204793
Theorem,LogisticLASSO,MLP,82,0.765795207
Theorem,LogisticLASSO,MLP,83,0.7875816990000001
Theorem,LogisticLASSO,MLP,84,0.734204793
Theorem,LogisticLASSO,MLP,85,0.850762527
Theorem,LogisticLASSO,MLP,86,0.690631808
Theorem,LogisticLASSO,MLP,87,0.8398692809999999
Theorem,LogisticLASSO,MLP,88,0.8322440090000001
Theorem,LogisticLASSO,MLP,89,0.7265795209999999
Theorem,LogisticLASSO,MLP,90,0.84204793
Theorem,LogisticLASSO,MLP,91,0.860566449
Theorem,LogisticLASSO,MLP,92,0.806100218
Theorem,LogisticLASSO,MLP,93,0.772331155
Theorem,LogisticLASSO,MLP,94,0.8257080609999999
Theorem,LogisticLASSO,MLP,95,0.738562092
Theorem,LogisticLASSO,MLP,96,0.729847495
Theorem,LogisticLASSO,MLP,97,0.8082788670000001
Theorem,LogisticLASSO,MLP,98,0.782135076
Theorem,LogisticLASSO,MLP,99,0.821350763
Theorem,XGB,XGB,0,1.0
Theorem,XGB,XGB,1,1.0
Theorem,XGB,XGB,2,1.0
Theorem,XGB,XGB,3,1.0
Theorem,XGB,XGB,4,1.0
Theorem,XGB,XGB,5,1.0
Theorem,XGB,XGB,6,1.0
Theorem,XGB,XGB,7,1.0
Theorem,XGB,XGB,8,1.0
Theorem,XGB,Tree,0,0.469498911
Theorem,XGB,Tree,1,0.371459695
Theorem,XGB,Tree,2,0.39215686299999997
Theorem,XGB,Tree,3,0.450980392
Theorem,XGB,Tree,4,0.455337691
Theorem,XGB,Tree,5,0.5381263620000001
Theorem,XGB,Tree,6,0.525054466
Theorem,XGB,Tree,7,0.444444444
Theorem,XGB,Tree,8,0.422657952
Theorem,SVM,XGB,0,0.625272331
Theorem,SVM,XGB,1,0.466230937
Theorem,SVM,XGB,2,0.54248366
Theorem,SVM,XGB,3,0.552287582
Theorem,SVM,XGB,4,0.525054466
Theorem,SVM,XGB,5,0.64379085
Theorem,SVM,XGB,6,0.444444444
Theorem,SVM,XGB,7,0.422657952
Theorem,SVM,XGB,8,0.49564270200000005
Theorem,LogisticRidge,XGB,0,0.659041394
Theorem,LogisticRidge,XGB,1,0.46514161200000004
Theorem,LogisticRidge,XGB,2,0.523965142
Theorem,LogisticRidge,XGB,3,0.571895425
Theorem,LogisticRidge,XGB,4,0.48583878
Theorem,LogisticRidge,XGB,5,0.677559913
Theorem,LogisticRidge,XGB,6,0.454248366
Theorem,LogisticRidge,XGB,7,0.45315904100000004
Theorem,LogisticRidge,XGB,8,0.513071895
Theorem,RF,XGB,0,0.704793028
Theorem,RF,XGB,1,0.582788671
Theorem,RF,XGB,2,0.692810458
Theorem,RF,XGB,3,0.673202614
Theorem,RF,XGB,4,0.6416122
Theorem,RF,XGB,5,0.7734204790000001
Theorem,RF,XGB,6,0.600217865
Theorem,RF,XGB,7,0.653594771
Theorem,RF,XGB,8,0.678649237
Theorem,MLP,XGB,0,0.6023965139999999
Theorem,MLP,XGB,1,0.455337691
Theorem,MLP,XGB,2,0.48583878
Theorem,MLP,XGB,3,0.595860566
Theorem,MLP,XGB,4,0.496732026
Theorem,MLP,XGB,5,0.659041394
Theorem,MLP,XGB,6,0.508714597
Theorem,MLP,XGB,7,0.575163399
Theorem,MLP,XGB,8,0.559912854
Theorem,Tree,Tree,0,1.0
Theorem,Tree,Tree,1,1.0
Theorem,Tree,Tree,2,1.0
Theorem,Tree,Tree,3,1.0
Theorem,Tree,Tree,4,1.0
Theorem,Tree,Tree,5,1.0
Theorem,Tree,Tree,6,1.0
Theorem,Tree,Tree,7,1.0
Theorem,Tree,Tree,8,1.0
Theorem,Tree,Tree,9,1.0
Theorem,Tree,Tree,10,1.0
Theorem,Tree,Tree,11,1.0
Theorem,Tree,Tree,12,1.0
Theorem,Tree,Tree,13,1.0
Theorem,Tree,Tree,14,1.0
Theorem,Tree,Tree,15,1.0
Theorem,Tree,Tree,16,1.0
Theorem,Tree,Tree,17,1.0
Theorem,Tree,Tree,18,1.0
Theorem,Tree,Tree,19,1.0
Theorem,Tree,Tree,20,1.0
Theorem,Tree,Tree,21,1.0
Theorem,Tree,Tree,22,1.0
Theorem,Tree,Tree,23,1.0
Theorem,Tree,Tree,24,1.0
Theorem,Tree,Tree,25,1.0
Theorem,Tree,Tree,26,1.0
Theorem,Tree,Tree,27,1.0
Theorem,Tree,Tree,28,1.0
Theorem,Tree,Tree,29,1.0
Theorem,Tree,Tree,30,1.0
Theorem,Tree,Tree,31,1.0
Theorem,Tree,Tree,32,1.0
Theorem,Tree,Tree,33,1.0
Theorem,Tree,Tree,34,1.0
Theorem,Tree,Tree,35,1.0
Theorem,Tree,Tree,36,1.0
Theorem,Tree,Tree,37,1.0
Theorem,Tree,Tree,38,1.0
Theorem,Tree,Tree,39,1.0
Theorem,Tree,Tree,40,1.0
Theorem,Tree,Tree,41,1.0
Theorem,Tree,Tree,42,1.0
Theorem,Tree,Tree,43,1.0
Theorem,Tree,Tree,44,1.0
Theorem,Tree,Tree,45,1.0
Theorem,Tree,Tree,46,1.0
Theorem,Tree,Tree,47,1.0
Theorem,Tree,Tree,48,1.0
Theorem,Tree,Tree,49,1.0
Theorem,Tree,Tree,50,1.0
Theorem,Tree,Tree,51,1.0
Theorem,Tree,Tree,52,1.0
Theorem,Tree,Tree,53,1.0
Theorem,Tree,Tree,54,1.0
Theorem,Tree,Tree,55,1.0
Theorem,Tree,Tree,56,1.0
Theorem,Tree,Tree,57,1.0
Theorem,Tree,Tree,58,1.0
Theorem,Tree,Tree,59,1.0
Theorem,Tree,Tree,60,1.0
Theorem,Tree,Tree,61,1.0
Theorem,Tree,Tree,62,1.0
Theorem,Tree,Tree,63,1.0
Theorem,Tree,Tree,64,1.0
Theorem,Tree,Tree,65,1.0
Theorem,Tree,Tree,66,1.0
Theorem,Tree,Tree,67,1.0
Theorem,Tree,Tree,68,1.0
Theorem,Tree,Tree,69,1.0
Theorem,Tree,Tree,70,1.0
Theorem,Tree,Tree,71,1.0
Theorem,Tree,Tree,72,1.0
Theorem,Tree,Tree,73,1.0
Theorem,Tree,Tree,74,1.0
Theorem,Tree,Tree,75,1.0
Theorem,Tree,Tree,76,1.0
Theorem,Tree,Tree,77,1.0
Theorem,Tree,Tree,78,1.0
Theorem,Tree,Tree,79,1.0
Theorem,Tree,Tree,80,1.0
Theorem,Tree,Tree,81,1.0
Theorem,Tree,Tree,82,1.0
Theorem,Tree,Tree,83,1.0
Theorem,Tree,Tree,84,1.0
Theorem,Tree,Tree,85,1.0
Theorem,Tree,Tree,86,1.0
Theorem,Tree,Tree,87,1.0
Theorem,Tree,Tree,88,1.0
Theorem,Tree,Tree,89,1.0
Theorem,Tree,Tree,90,1.0
Theorem,Tree,Tree,91,1.0
Theorem,Tree,Tree,92,1.0
Theorem,Tree,Tree,93,1.0
Theorem,Tree,Tree,94,1.0
Theorem,Tree,Tree,95,1.0
Theorem,Tree,Tree,96,1.0
Theorem,Tree,Tree,97,1.0
Theorem,Tree,Tree,98,1.0
Theorem,Tree,Tree,99,1.0
Theorem,SVM,Tree,0,0.444444444
Theorem,SVM,Tree,1,0.297385621
Theorem,SVM,Tree,2,0.320261438
Theorem,SVM,Tree,3,0.425925926
Theorem,SVM,Tree,4,0.326797386
Theorem,SVM,Tree,5,0.49128540299999995
Theorem,SVM,Tree,6,0.34858387799999996
Theorem,SVM,Tree,7,0.36601307200000005
Theorem,SVM,Tree,8,0.351851852
Theorem,SVM,Tree,9,0.42701525100000004
Theorem,SVM,Tree,10,0.36601307200000005
Theorem,SVM,Tree,11,0.264705882
Theorem,SVM,Tree,12,0.30610021800000004
Theorem,SVM,Tree,13,0.244008715
Theorem,SVM,Tree,14,0.441176471
Theorem,SVM,Tree,15,0.377995643
Theorem,SVM,Tree,16,0.297385621
Theorem,SVM,Tree,17,0.41176470600000004
Theorem,SVM,Tree,18,0.37037037
Theorem,SVM,Tree,19,0.238562092
Theorem,SVM,Tree,20,0.488017429
Theorem,SVM,Tree,21,0.249455338
Theorem,SVM,Tree,22,0.44989106799999995
Theorem,SVM,Tree,23,0.41721132899999996
Theorem,SVM,Tree,24,0.446623094
Theorem,SVM,Tree,25,0.293028322
Theorem,SVM,Tree,26,0.291938998
Theorem,SVM,Tree,27,0.291938998
Theorem,SVM,Tree,28,0.387799564
Theorem,SVM,Tree,29,0.309368192
Theorem,SVM,Tree,30,0.431372549
Theorem,SVM,Tree,31,0.270152505
Theorem,SVM,Tree,32,0.456427015
Theorem,SVM,Tree,33,0.39542483700000003
Theorem,SVM,Tree,34,0.349673203
Theorem,SVM,Tree,35,0.321350763
Theorem,SVM,Tree,36,0.510893246
Theorem,SVM,Tree,37,0.409586057
Theorem,SVM,Tree,38,0.40196078399999996
Theorem,SVM,Tree,39,0.324618736
Theorem,SVM,Tree,40,0.406318083
Theorem,SVM,Tree,41,0.3583878
Theorem,SVM,Tree,42,0.330065359
Theorem,SVM,Tree,43,0.472766885
Theorem,SVM,Tree,44,0.346405229
Theorem,SVM,Tree,45,0.44553376899999997
Theorem,SVM,Tree,46,0.28758169899999997
Theorem,SVM,Tree,47,0.38126361700000005
Theorem,SVM,Tree,48,0.335511983
Theorem,SVM,Tree,49,0.35620915
Theorem,SVM,Tree,50,0.334422658
Theorem,SVM,Tree,51,0.36601307200000005
Theorem,SVM,Tree,52,0.258169935
Theorem,SVM,Tree,53,0.345315904
Theorem,SVM,Tree,54,0.442265795
Theorem,SVM,Tree,55,0.321350763
Theorem,SVM,Tree,56,0.399782135
Theorem,SVM,Tree,57,0.413943355
Theorem,SVM,Tree,58,0.38888888899999996
Theorem,SVM,Tree,59,0.284313725
Theorem,SVM,Tree,60,0.382352941
Theorem,SVM,Tree,61,0.483660131
Theorem,SVM,Tree,62,0.34858387799999996
Theorem,SVM,Tree,63,0.371459695
Theorem,SVM,Tree,64,0.278867102
Theorem,SVM,Tree,65,0.305010893
Theorem,SVM,Tree,66,0.349673203
Theorem,SVM,Tree,67,0.321350763
Theorem,SVM,Tree,68,0.37254902
Theorem,SVM,Tree,69,0.406318083
Theorem,SVM,Tree,70,0.336601307
Theorem,SVM,Tree,71,0.409586057
Theorem,SVM,Tree,72,0.312636166
Theorem,SVM,Tree,73,0.446623094
Theorem,SVM,Tree,74,0.40196078399999996
Theorem,SVM,Tree,75,0.42156862700000003
Theorem,SVM,Tree,76,0.315904139
Theorem,SVM,Tree,77,0.345315904
Theorem,SVM,Tree,78,0.36383442299999996
Theorem,SVM,Tree,79,0.36383442299999996
Theorem,SVM,Tree,80,0.336601307
Theorem,SVM,Tree,81,0.393246187
Theorem,SVM,Tree,82,0.30610021800000004
Theorem,SVM,Tree,83,0.44553376899999997
Theorem,SVM,Tree,84,0.331154684
Theorem,SVM,Tree,85,0.18736383399999998
Theorem,SVM,Tree,86,0.40522875799999997
Theorem,SVM,Tree,87,0.211328976
Theorem,SVM,Tree,88,0.41503268
Theorem,SVM,Tree,89,0.442265795
Theorem,SVM,Tree,90,0.36165577299999996
Theorem,SVM,Tree,91,0.448801743
Theorem,SVM,Tree,92,0.42047930299999997
Theorem,SVM,Tree,93,0.324618736
Theorem,SVM,Tree,94,0.36601307200000005
Theorem,SVM,Tree,95,0.35076252700000005
Theorem,SVM,Tree,96,0.42483660100000004
Theorem,SVM,Tree,97,0.265795207
Theorem,SVM,Tree,98,0.406318083
Theorem,SVM,Tree,99,0.47603485799999995
Theorem,LogisticRidge,Tree,0,0.45206971700000004
Theorem,LogisticRidge,Tree,1,0.286492375
Theorem,LogisticRidge,Tree,2,0.316993464
Theorem,LogisticRidge,Tree,3,0.43355119799999997
Theorem,LogisticRidge,Tree,4,0.340958606
Theorem,LogisticRidge,Tree,5,0.504357298
Theorem,LogisticRidge,Tree,6,0.349673203
Theorem,LogisticRidge,Tree,7,0.387799564
Theorem,LogisticRidge,Tree,8,0.336601307
Theorem,LogisticRidge,Tree,9,0.44771241799999995
Theorem,LogisticRidge,Tree,10,0.38344226600000003
Theorem,LogisticRidge,Tree,11,0.25925925899999996
Theorem,LogisticRidge,Tree,12,0.293028322
Theorem,LogisticRidge,Tree,13,0.244008715
Theorem,LogisticRidge,Tree,14,0.44553376899999997
Theorem,LogisticRidge,Tree,15,0.422657952
Theorem,LogisticRidge,Tree,16,0.296296296
Theorem,LogisticRidge,Tree,17,0.37690631799999996
Theorem,LogisticRidge,Tree,18,0.373638344
Theorem,LogisticRidge,Tree,19,0.227668845
Theorem,LogisticRidge,Tree,20,0.470588235
Theorem,LogisticRidge,Tree,21,0.24291939
Theorem,LogisticRidge,Tree,22,0.44553376899999997
Theorem,LogisticRidge,Tree,23,0.418300654
Theorem,LogisticRidge,Tree,24,0.44771241799999995
Theorem,LogisticRidge,Tree,25,0.294117647
Theorem,LogisticRidge,Tree,26,0.288671024
Theorem,LogisticRidge,Tree,27,0.295206972
Theorem,LogisticRidge,Tree,28,0.382352941
Theorem,LogisticRidge,Tree,29,0.308278867
Theorem,LogisticRidge,Tree,30,0.442265795
Theorem,LogisticRidge,Tree,31,0.279956427
Theorem,LogisticRidge,Tree,32,0.470588235
Theorem,LogisticRidge,Tree,33,0.391067538
Theorem,LogisticRidge,Tree,34,0.343137255
Theorem,LogisticRidge,Tree,35,0.32788671
Theorem,LogisticRidge,Tree,36,0.5403050110000001
Theorem,LogisticRidge,Tree,37,0.47821350799999995
Theorem,LogisticRidge,Tree,38,0.418300654
Theorem,LogisticRidge,Tree,39,0.340958606
Theorem,LogisticRidge,Tree,40,0.37908496700000005
Theorem,LogisticRidge,Tree,41,0.38453159
Theorem,LogisticRidge,Tree,42,0.336601307
Theorem,LogisticRidge,Tree,43,0.496732026
Theorem,LogisticRidge,Tree,44,0.338779956
Theorem,LogisticRidge,Tree,45,0.437908497
Theorem,LogisticRidge,Tree,46,0.307189542
Theorem,LogisticRidge,Tree,47,0.374727669
Theorem,LogisticRidge,Tree,48,0.339869281
Theorem,LogisticRidge,Tree,49,0.387799564
Theorem,LogisticRidge,Tree,50,0.339869281
Theorem,LogisticRidge,Tree,51,0.373638344
Theorem,LogisticRidge,Tree,52,0.25708061
Theorem,LogisticRidge,Tree,53,0.347494553
Theorem,LogisticRidge,Tree,54,0.464052288
Theorem,LogisticRidge,Tree,55,0.367102397
Theorem,LogisticRidge,Tree,56,0.391067538
Theorem,LogisticRidge,Tree,57,0.39433551200000005
Theorem,LogisticRidge,Tree,58,0.39869281
Theorem,LogisticRidge,Tree,59,0.288671024
Theorem,LogisticRidge,Tree,60,0.406318083
Theorem,LogisticRidge,Tree,61,0.467320261
Theorem,LogisticRidge,Tree,62,0.351851852
Theorem,LogisticRidge,Tree,63,0.3583878
Theorem,LogisticRidge,Tree,64,0.305010893
Theorem,LogisticRidge,Tree,65,0.309368192
Theorem,LogisticRidge,Tree,66,0.37037037
Theorem,LogisticRidge,Tree,67,0.34204793
Theorem,LogisticRidge,Tree,68,0.380174292
Theorem,LogisticRidge,Tree,69,0.406318083
Theorem,LogisticRidge,Tree,70,0.369281046
Theorem,LogisticRidge,Tree,71,0.393246187
Theorem,LogisticRidge,Tree,72,0.322440087
Theorem,LogisticRidge,Tree,73,0.459694989
Theorem,LogisticRidge,Tree,74,0.375816993
Theorem,LogisticRidge,Tree,75,0.42047930299999997
Theorem,LogisticRidge,Tree,76,0.41176470600000004
Theorem,LogisticRidge,Tree,77,0.354030501
Theorem,LogisticRidge,Tree,78,0.355119826
Theorem,LogisticRidge,Tree,79,0.39869281
Theorem,LogisticRidge,Tree,80,0.354030501
Theorem,LogisticRidge,Tree,81,0.40849673200000003
Theorem,LogisticRidge,Tree,82,0.28540305
Theorem,LogisticRidge,Tree,83,0.403050109
Theorem,LogisticRidge,Tree,84,0.334422658
Theorem,LogisticRidge,Tree,85,0.190631808
Theorem,LogisticRidge,Tree,86,0.38671024
Theorem,LogisticRidge,Tree,87,0.213507625
Theorem,LogisticRidge,Tree,88,0.425925926
Theorem,LogisticRidge,Tree,89,0.42701525100000004
Theorem,LogisticRidge,Tree,90,0.374727669
Theorem,LogisticRidge,Tree,91,0.40196078399999996
Theorem,LogisticRidge,Tree,92,0.41176470600000004
Theorem,LogisticRidge,Tree,93,0.314814815
Theorem,LogisticRidge,Tree,94,0.359477124
Theorem,LogisticRidge,Tree,95,0.354030501
Theorem,LogisticRidge,Tree,96,0.42156862700000003
Theorem,LogisticRidge,Tree,97,0.254901961
Theorem,LogisticRidge,Tree,98,0.41176470600000004
Theorem,LogisticRidge,Tree,99,0.543572985
Theorem,RF,Tree,0,0.492374728
Theorem,RF,Tree,1,0.335511983
Theorem,RF,Tree,2,0.39433551200000005
Theorem,RF,Tree,3,0.531590414
Theorem,RF,Tree,4,0.43246187399999997
Theorem,RF,Tree,5,0.572984749
Theorem,RF,Tree,6,0.466230937
Theorem,RF,Tree,7,0.492374728
Theorem,RF,Tree,8,0.422657952
Theorem,RF,Tree,9,0.45206971700000004
Theorem,RF,Tree,10,0.464052288
Theorem,RF,Tree,11,0.362745098
Theorem,RF,Tree,12,0.37254902
Theorem,RF,Tree,13,0.321350763
Theorem,RF,Tree,14,0.501089325
Theorem,RF,Tree,15,0.479302832
Theorem,RF,Tree,16,0.352941176
Theorem,RF,Tree,17,0.510893246
Theorem,RF,Tree,18,0.45751634
