data,method1,method2,i,MSE,Consistency
Music,LASSO,MLP,29,0.08699416365724254,0.9166824456904927
Music,LASSO,MLP,30,0.06839255657639252,0.9338937954599091
Music,LASSO,MLP,31,0.078250542574091,0.924732712603486
Music,LASSO,MLP,32,0.0910922595026184,0.9129334802249762
Music,LASSO,MLP,33,0.06748270159301599,0.9347438900564103
Music,LASSO,MLP,34,0.0966645674663797,0.9078604810063464
Music,LASSO,MLP,35,0.05925884597900994,0.9424627848790549
Music,LASSO,MLP,36,0.08072272997296467,0.9224494235661544
Music,LASSO,MLP,37,0.09187385490218067,0.9122202143956821
Music,LASSO,MLP,38,0.08850403968170385,0.9152994132102361
Music,LASSO,MLP,39,0.07137442109622719,0.9311131984280601
Music,LASSO,MLP,40,0.0802071053741375,0.922925183826425
Music,LASSO,MLP,41,0.07896980907624261,0.9240678224851262
Music,LASSO,MLP,42,0.08972261041970872,0.914184735423585
Music,LASSO,MLP,43,0.0803435839031022,0.9227992329499826
Music,LASSO,MLP,44,0.08733690773028141,0.9163683120521701
Music,LASSO,MLP,45,0.07905165439275562,0.9239921949566371
Music,LASSO,MLP,46,0.09917472485391103,0.9055844660860104
Music,LASSO,MLP,47,0.08805643918614305,0.9157091933832383
Music,LASSO,MLP,48,0.08400312338101197,0.9194283843654824
Music,LASSO,MLP,49,0.0981298345123529,0.9065311970769866
Music,LASSO,MLP,50,0.0983737090097122,0.906310144192635
Music,LASSO,MLP,51,0.06835525266465567,0.9339286340014296
Music,LASSO,MLP,52,0.09628393668166224,0.9082061064273107
Music,LASSO,MLP,53,0.08249254946025393,0.9208182984245784
Music,LASSO,MLP,54,0.08370467975409017,0.9197028228573797
Music,LASSO,MLP,55,0.10602426951160956,0.8994028197438682
Music,LASSO,MLP,56,0.09195959422687107,0.9121420046034062
Music,LASSO,MLP,57,0.10438838467864417,0.9008753432864909
Music,LASSO,MLP,58,0.11068962544518593,0.8952165582550585
Music,LASSO,MLP,59,0.06605648584118584,0.9360779876456943
Music,LASSO,MLP,60,0.09004852663258689,0.9138868363444516
Music,LASSO,MLP,61,0.09626273171945486,0.908225365107663
Music,LASSO,MLP,62,0.07993634231152483,0.9231751117098529
Music,LASSO,MLP,63,0.09010284286728164,0.9138371988006387
Music,LASSO,MLP,64,0.06987026158631461,0.9325147950484648
Music,LASSO,MLP,65,0.10555307710101723,0.8998267113860164
Music,LASSO,MLP,66,0.09796852269709788,0.9066774430652582
Music,LASSO,MLP,67,0.10845085058953474,0.8972229917143925
Music,LASSO,MLP,68,0.07458499086680585,0.9281285882535214
Music,LASSO,MLP,69,0.0902349549879266,0.9137164778049098
Music,LASSO,MLP,70,0.08846067005573405,0.9153391102642544
Music,LASSO,MLP,71,0.09355274034591066,0.9106899860547328
Music,LASSO,MLP,72,0.08378261828742102,0.9196311453615217
Music,LASSO,MLP,73,0.0951456611209837,0.9092404838338927
Music,LASSO,MLP,74,0.10426655038140807,0.9009851074872239
Music,LASSO,MLP,75,0.08752694814606284,0.9161941815835761
Music,LASSO,MLP,76,0.09557360075709877,0.90885146703589
Music,LASSO,MLP,77,0.08329203193113344,0.920082414538453
Music,LASSO,MLP,78,0.08631063310612476,0.9173092403400377
Music,LASSO,MLP,79,0.11542163582145767,0.8909903912314863
Music,LASSO,MLP,80,0.0887275251583253,0.9150948799405824
Music,LASSO,MLP,81,0.08905228818880559,0.91479773920697
Music,LASSO,MLP,82,0.09162263267277762,0.9124494131803585
Music,LASSO,MLP,83,0.07952226083779376,0.9235574605769494
Music,LASSO,MLP,84,0.09148886299953614,0.9125714794044064
Music,LASSO,MLP,85,0.10313169824682723,0.9020081727637882
Music,LASSO,MLP,86,0.08033604247848693,0.9228061921970742
Music,LASSO,MLP,87,0.08088976196544248,0.9222953578682846
Music,LASSO,MLP,88,0.07424834035121104,0.9284410958212607
Music,LASSO,MLP,89,0.08018400680753501,0.9229465023214651
Music,LASSO,MLP,90,0.07233550489994396,0.9302187505021802
Music,LASSO,MLP,91,0.07241745432928254,0.9301425227298704
Music,LASSO,MLP,92,0.08466579374633275,0.9188193082527624
Music,LASSO,MLP,93,0.06637965301412517,0.9357755268441095
Music,LASSO,MLP,94,0.06860864503715264,0.9336920135892869
Music,LASSO,MLP,95,0.11155648316964847,0.8944408691211009
Music,LASSO,MLP,96,0.07343524250396373,0.9291963162700213
Music,LASSO,MLP,97,0.08301330616251444,0.920338900959665
Music,LASSO,MLP,98,0.12862476699904948,0.8793038474718542
Music,LASSO,MLP,99,0.07859215656313849,0.9244168649247952
Music,XGB,XGB,0,0.0,1.0
Music,XGB,XGB,1,0.0,1.0
Music,XGB,XGB,2,0.0,1.0
Music,XGB,XGB,3,0.0,1.0
Music,XGB,XGB,4,0.0,1.0
Music,XGB,XGB,5,0.0,1.0
Music,XGB,XGB,6,0.0,1.0
Music,XGB,XGB,7,0.0,1.0
Music,XGB,XGB,8,0.0,1.0
Music,XGB,XGB,9,0.0,1.0
Music,XGB,XGB,10,0.0,1.0
Music,XGB,XGB,11,0.0,1.0
Music,XGB,XGB,12,0.0,1.0
Music,XGB,XGB,13,0.0,1.0
Music,XGB,XGB,14,0.0,1.0
Music,XGB,XGB,15,0.0,1.0
Music,XGB,XGB,16,0.0,1.0
Music,XGB,XGB,17,0.0,1.0
Music,XGB,XGB,18,0.0,1.0
Music,XGB,XGB,19,0.0,1.0
Music,XGB,XGB,20,0.0,1.0
Music,XGB,XGB,21,0.0,1.0
Music,XGB,XGB,22,0.0,1.0
Music,XGB,XGB,23,0.0,1.0
Music,XGB,XGB,24,0.0,1.0
Music,XGB,XGB,25,0.0,1.0
Music,XGB,XGB,26,0.0,1.0
Music,XGB,XGB,27,0.0,1.0
Music,XGB,XGB,28,0.0,1.0
Music,XGB,XGB,29,0.0,1.0
Music,XGB,XGB,30,0.0,1.0
Music,XGB,XGB,31,0.0,1.0
Music,XGB,XGB,32,0.0,1.0
Music,XGB,XGB,33,0.0,1.0
Music,XGB,XGB,34,0.0,1.0
Music,XGB,XGB,35,0.0,1.0
Music,XGB,XGB,36,0.0,1.0
Music,XGB,XGB,37,0.0,1.0
Music,XGB,XGB,38,0.0,1.0
Music,XGB,XGB,39,0.0,1.0
Music,XGB,XGB,40,0.0,1.0
Music,XGB,XGB,41,0.0,1.0
Music,XGB,XGB,42,0.0,1.0
Music,XGB,XGB,43,0.0,1.0
Music,XGB,XGB,44,0.0,1.0
Music,XGB,XGB,45,0.0,1.0
Music,XGB,XGB,46,0.0,1.0
Music,XGB,XGB,47,0.0,1.0
Music,XGB,XGB,48,0.0,1.0
Music,XGB,XGB,49,0.0,1.0
Music,XGB,XGB,50,0.0,1.0
Music,XGB,XGB,51,0.0,1.0
Music,XGB,XGB,52,0.0,1.0
Music,XGB,XGB,53,0.0,1.0
Music,XGB,XGB,54,0.0,1.0
Music,XGB,XGB,55,0.0,1.0
Music,XGB,XGB,56,0.0,1.0
Music,XGB,XGB,57,0.0,1.0
Music,XGB,XGB,58,0.0,1.0
Music,XGB,XGB,59,0.0,1.0
Music,XGB,XGB,60,0.0,1.0
Music,XGB,XGB,61,0.0,1.0
Music,XGB,XGB,62,0.0,1.0
Music,XGB,XGB,63,0.0,1.0
Music,XGB,XGB,64,0.0,1.0
Music,XGB,XGB,65,0.0,1.0
Music,XGB,XGB,66,0.0,1.0
Music,XGB,XGB,67,0.0,1.0
Music,XGB,XGB,68,0.0,1.0
Music,XGB,XGB,69,0.0,1.0
Music,XGB,XGB,70,0.0,1.0
Music,XGB,XGB,71,0.0,1.0
Music,XGB,XGB,72,0.0,1.0
Music,XGB,XGB,73,0.0,1.0
Music,XGB,XGB,74,0.0,1.0
Music,XGB,XGB,75,0.0,1.0
Music,XGB,XGB,76,0.0,1.0
Music,XGB,XGB,77,0.0,1.0
Music,XGB,XGB,78,0.0,1.0
Music,XGB,XGB,79,0.0,1.0
Music,XGB,XGB,80,0.0,1.0
Music,XGB,XGB,81,0.0,1.0
Music,XGB,XGB,82,0.0,1.0
Music,XGB,XGB,83,0.0,1.0
Music,XGB,XGB,84,0.0,1.0
Music,XGB,XGB,85,0.0,1.0
Music,XGB,XGB,86,0.0,1.0
Music,XGB,XGB,87,0.0,1.0
Music,XGB,XGB,88,0.0,1.0
Music,XGB,XGB,89,0.0,1.0
Music,XGB,XGB,90,0.0,1.0
Music,XGB,XGB,91,0.0,1.0
Music,XGB,XGB,92,0.0,1.0
Music,XGB,XGB,93,0.0,1.0
Music,XGB,XGB,94,0.0,1.0
Music,XGB,XGB,95,0.0,1.0
Music,XGB,XGB,96,0.0,1.0
Music,XGB,XGB,97,0.0,1.0
Music,XGB,XGB,98,0.0,1.0
Music,XGB,XGB,99,0.0,1.0
Music,XGB,Tree,0,0.3156935510611408,0.7292829038993237
Music,XGB,Tree,1,0.2789768454390768,0.7565574207671321
Music,XGB,Tree,2,0.37521696413251,0.6871401778441796
Music,XGB,Tree,3,0.2387960647086235,0.7875754804314081
Music,XGB,Tree,4,0.3521609732321063,0.7031669218133728
Music,XGB,Tree,5,0.3413318563307601,0.710822977955817
Music,XGB,Tree,6,0.3668162945449209,0.6929369296465977
Music,XGB,Tree,7,0.3307372852006372,0.7183938769545516
Music,XGB,Tree,8,0.3058341606447995,0.7365087514651159
Music,XGB,Tree,9,0.2666644196862508,0.7659300593925585
Music,XGB,Tree,10,0.30339091184106104,0.7383104256639891
Music,XGB,Tree,11,0.22459432901191714,0.7988402193372153
Music,XGB,Tree,12,0.28313177836597825,0.7534204967956916
Music,XGB,Tree,13,0.33719724150475433,0.7137680413349974
Music,XGB,Tree,14,0.2896637417620619,0.7485152196749866
Music,XGB,Tree,15,0.31737009914081743,0.7280612504138062
Music,XGB,Tree,16,0.4448505659444862,0.6409200441580895
Music,XGB,Tree,17,0.33792721069218,0.7132472027790301
Music,XGB,Tree,18,0.31323265405528805,0.7310798041002736
Music,XGB,Tree,19,0.3208713786379417,0.7255165619175129
Music,XGB,Tree,20,0.2648211238752247,0.7673431970778408
Music,XGB,Tree,21,0.3773491235979354,0.6856766462057802
Music,XGB,Tree,22,0.2502573681680104,0.7786003703316567
Music,XGB,Tree,23,0.2394432124566776,0.787065967615642
Music,XGB,Tree,24,0.4859321249394987,0.6151235574452937
Music,XGB,Tree,25,0.32856066148806234,0.7199592531014974
Music,XGB,Tree,26,0.2776747679599873,0.757543158760703
Music,XGB,Tree,27,0.2870135686100694,0.7505015455051539
Music,XGB,Tree,28,0.32949217844532097,0.7192889111146348
Music,XGB,Tree,29,0.2609058371353336,0.7703534548880789
Music,XGB,Tree,30,0.3925582179266468,0.6753270290686694
Music,XGB,Tree,31,0.3159953962203105,0.7290628066044391
Music,XGB,Tree,32,0.2946003186812182,0.7448292223082434
Music,XGB,Tree,33,0.438788700105293,0.6448170150034098
Music,XGB,Tree,34,0.3618523129736777,0.6963852073079987
Music,XGB,Tree,35,0.3216969352078375,0.724917854120835
Music,XGB,Tree,36,0.3395317331304176,0.7121036992720069
Music,XGB,Tree,37,0.4175480468690086,0.6586598445444928
Music,XGB,Tree,38,0.3525734955739969,0.7028769095704238
Music,XGB,Tree,39,0.3827557940311397,0.6819794223977835
Music,XGB,Tree,40,0.28937964717919445,0.7487278990031822
Music,XGB,Tree,41,0.3476704654191812,0.7063315985544978
Music,XGB,Tree,42,0.4813510643909484,0.61794794010137
Music,XGB,Tree,43,0.24993241460109364,0.7788534204117351
Music,XGB,Tree,44,0.2997600554148421,0.7409959973297758
Music,XGB,Tree,45,0.3967157924605169,0.6725251351878949
Music,XGB,Tree,46,0.3708966553977502,0.6901152575604628
Music,XGB,Tree,47,0.31238108811621434,0.7317026319120276
Music,XGB,Tree,48,0.30452748842259697,0.7374717560206968
Music,XGB,Tree,49,0.3047289394766712,0.7373232065213255
Music,XGB,Tree,50,0.3145631743397461,0.7301077344139817
Music,XGB,Tree,51,0.2586102015159877,0.7721239371321293
Music,XGB,Tree,52,0.3182756592414408,0.7274022456238776
Music,XGB,Tree,53,0.2780219726345787,0.7572801818908177
Music,XGB,Tree,54,0.30486526386638224,0.7372226982361977
Music,XGB,Tree,55,0.33096970759459576,0.7182269255322409
Music,XGB,Tree,56,0.330116572327826,0.7188399317033668
Music,XGB,Tree,57,0.3533890520508184,0.7023039074439733
Music,XGB,Tree,58,0.3353017284179061,0.7151222810824254
Music,XGB,Tree,59,0.2851310762992184,0.7519156895338618
Music,XGB,Tree,60,0.3378748582477902,0.7132845439909931
Music,XGB,Tree,61,0.2610741297846909,0.7702238209727378
Music,XGB,Tree,62,0.2732485314779757,0.760903655617151
Music,XGB,Tree,63,0.30477639812667584,0.737288214987659
Music,XGB,Tree,64,0.3943923567047381,0.6740895208046305
Music,XGB,Tree,65,0.2508673118390252,0.7781256127659282
Music,XGB,Tree,66,0.3286660879693027,0.719883354331747
Music,XGB,Tree,67,0.34728311583505195,0.7066052488011882
Music,XGB,Tree,68,0.3482949496103688,0.7058906433365758
Music,XGB,Tree,69,0.43255910592812624,0.6488465013263826
Music,XGB,Tree,70,0.26887576300249044,0.7642381964094033
Music,XGB,Tree,71,0.31000245126254683,0.7334451583554389
Music,XGB,Tree,72,0.3458465005711492,0.7076210982048349
Music,XGB,Tree,73,0.2727676794876252,0.7612696256360738
Music,XGB,Tree,74,0.2652699206500477,0.7669988931928257
Music,XGB,Tree,75,0.2607790457175769,0.7704511352871852
Music,XGB,Tree,76,0.3335181307619368,0.716398909664132
Music,XGB,Tree,77,0.30457183308534186,0.7374390538094818
Music,XGB,Tree,78,0.31552212639690985,0.7294079316923715
Music,XGB,Tree,79,0.34491948398495065,0.7082773788441352
Music,XGB,Tree,80,0.3757460631222952,0.6867767088342637
Music,XGB,Tree,81,0.28650898880400266,0.7508803289846484
Music,XGB,Tree,82,0.3285350548752849,0.7199776890553473
Music,XGB,Tree,83,0.4129761154411571,0.6616780865283082
Music,XGB,Tree,84,0.4053004387385494,0.6667764552855733
Music,XGB,Tree,85,0.27373949078628884,0.7605301745741955
Music,XGB,Tree,86,0.2394194108122925,0.7870847013028562
Music,XGB,Tree,87,0.3665833851802974,0.693098339942861
Music,XGB,Tree,88,0.3494220873049663,0.7050954556114236
Music,XGB,Tree,89,0.3546924663428184,0.7013891108027032
Music,XGB,Tree,90,0.2618911843757307,0.7695947630859964
Music,XGB,Tree,91,0.2914879356255612,0.7471510274583546
Music,XGB,Tree,92,0.3387054788804304,0.7126923211221272
Music,XGB,Tree,93,0.36387066284175584,0.694981075807683
Music,XGB,Tree,94,0.4668848869924869,0.6269522566184893
Music,XGB,Tree,95,0.3080217786401065,0.7348993127271364
Music,XGB,Tree,96,0.3287619159865897,0.7198143726424654
Music,XGB,Tree,97,0.3185511484518149,0.7272018817539156
Music,XGB,Tree,98,0.3234198339218841,0.7236699693803711
Music,XGB,Tree,99,0.4107331994990968,0.6631638404448055
Music,SVM,XGB,0,0.2057575546211014,0.8140304102718506
Music,SVM,XGB,1,0.11251851427404597,0.8935808029554965
Music,SVM,XGB,2,0.13660563681234295,0.872314166904361
Music,SVM,XGB,3,0.1791974124469718,0.8359408579766593
Music,SVM,XGB,4,0.14269511695628342,0.8670183678022478
Music,SVM,XGB,5,0.16648374185994522,0.8466365815596643
Music,SVM,XGB,6,0.1583774175811113,0.8535275848543911
Music,SVM,XGB,7,0.15515061915696565,0.8562861946654539
Music,SVM,XGB,8,0.15738787440454044,0.8543726052751411
Music,SVM,XGB,9,0.1862603611552502,0.830057452128392
Music,SVM,XGB,10,0.17184184597551094,0.842112346093912
Music,SVM,XGB,11,0.15185950706668486,0.859108971002234
Music,SVM,XGB,12,0.16651536872994896,0.8466098055179823
Music,SVM,XGB,13,0.15627442948413514,0.8553244319175518
Music,SVM,XGB,14,0.17404051109512833,0.8402628570003912
Music,SVM,XGB,15,0.1541171031640332,0.8571716376230808
Music,SVM,XGB,16,0.14248450947778862,0.8672009875843703
Music,SVM,XGB,17,0.14597340030008302,0.864180689825946
Music,SVM,XGB,18,0.1323870666395506,0.876001858353798
Music,SVM,XGB,19,0.12826133270183776,0.8796234747259307
Music,SVM,XGB,20,0.16754486066728058,0.8457386760364636
Music,SVM,XGB,21,0.1423335404820344,0.8673319179295456
Music,SVM,XGB,22,0.1640409373210528,0.8487072773667446
Music,Ridge,XGB,0,0.2039152963846914,0.8155314467237129
Music,Ridge,XGB,1,0.11845072987489187,0.8882955810130428
Music,Ridge,XGB,2,0.1347841415299778,0.8739045310247738
Music,Ridge,XGB,3,0.18247815125688355,0.8332028481644533
Music,Ridge,XGB,4,0.14072552192345436,0.8687277256916536
Music,Ridge,XGB,5,0.16205956154299056,0.8503905524583408
Music,Ridge,XGB,6,0.15834448653879465,0.8535556928702169
Music,Ridge,XGB,7,0.15635138785354047,0.8552586100767622
Music,Ridge,XGB,8,0.16083455954252998,0.8514329209076421
Music,Ridge,XGB,9,0.19178418305856948,0.8254850029173039
Music,Ridge,XGB,10,0.1702922662574783,0.8434182778671018
Music,Ridge,XGB,11,0.1517625913872498,0.8591922361666523
Music,Ridge,XGB,12,0.15463787922182154,0.8567253593723917
Music,Ridge,XGB,13,0.15700614308922292,0.8546988083105198
Music,Ridge,XGB,14,0.17791761945651804,0.8370113741005336
Music,Ridge,XGB,15,0.1657095351438109,0.8472923070880335
Music,Ridge,XGB,16,0.14997544254900189,0.8607291134785475
Music,Ridge,XGB,17,0.1465736592604217,0.8636621132792064
Music,Ridge,XGB,18,0.13642209524510066,0.872474287507626
Music,Ridge,XGB,19,0.13987720902370682,0.8694649912994754
Music,Ridge,XGB,20,0.18369448922779524,0.8321900080056038
Music,Ridge,XGB,21,0.13727719019625312,0.8717285580295627
Music,Ridge,XGB,22,0.17711364134176824,0.837684583513662
Music,Ridge,XGB,23,0.13996155682065886,0.8693916569357719
Music,Ridge,XGB,24,0.16914660946886473,0.844385099459893
Music,Ridge,XGB,25,0.14589036663183247,0.8642524488978217
Music,Ridge,XGB,26,0.1798427257856071,0.835401588208398
Music,Ridge,XGB,27,0.1486674609220636,0.8618556679404067
Music,Ridge,XGB,28,0.13966081892796034,0.8696531552698665
Music,Ridge,XGB,29,0.16710262103397167,0.8461127779136705
Music,Ridge,XGB,30,0.13772560148677288,0.8713377527291767
Music,Ridge,XGB,31,0.16420632194588505,0.8485669258383972
Music,Ridge,XGB,32,0.13294387131140334,0.8755142321953747
Music,Ridge,XGB,33,0.1693152631846286,0.8442427027835353
Music,Ridge,XGB,34,0.16355000001082842,0.8491240417288796
Music,Ridge,XGB,35,0.12061779141468315,0.8863726741047881
Music,Ridge,XGB,36,0.12523419528204915,0.8822902501730415
Music,Ridge,XGB,37,0.19606810516329026,0.821956253307049
Music,Ridge,XGB,38,0.1325156277610173,0.8758892458114336
Music,Ridge,XGB,39,0.2168235919527496,0.8050719779544259
Music,Ridge,XGB,40,0.14882373208969416,0.8617209952718503
Music,Ridge,XGB,41,0.16541687895189475,0.8475403087159017
Music,Ridge,XGB,42,0.1601619889302105,0.8520057622851502
Music,Ridge,XGB,43,0.15326569188080902,0.8579017539975673
Music,Ridge,XGB,44,0.1965579199255018,0.8215537455854466
Music,Ridge,XGB,45,0.15227087167307427,0.8587556366581364
Music,Ridge,XGB,46,0.222338664658651,0.8006441685309976
Music,Ridge,XGB,47,0.15546449558635764,0.8560174687877004
Music,Ridge,XGB,48,0.15169433771730678,0.8592508811913036
Music,Ridge,XGB,49,0.166557871404857,0.8465738231013242
Music,Ridge,XGB,50,0.1835407565242705,0.8323179526597677
Music,Ridge,XGB,51,0.12458666136283653,0.8828617480487797
Music,Ridge,XGB,52,0.14654072973544138,0.8636905537306029
Music,Ridge,XGB,53,0.13780673115317235,0.8712670642554814
Music,Ridge,XGB,54,0.16848574866989735,0.8449433048990888
Music,Ridge,XGB,55,0.1438617839573598,0.8660074359083123
Music,Ridge,XGB,56,0.15991677926365394,0.852214707950726
Music,Ridge,XGB,57,0.1755383972665721,0.8390051810493702
Music,Ridge,XGB,58,0.14525957280634713,0.8647977859857985
Music,Ridge,XGB,59,0.14096782910636962,0.868517252224367
Music,Ridge,XGB,60,0.17766444994609773,0.8372233066866335
Music,Ridge,XGB,61,0.17523182529481407,0.8392624359535964
Music,Ridge,XGB,62,0.14904700245385266,0.861528619988082
Music,Ridge,XGB,63,0.1652397276483898,0.8476904648861516
Music,Ridge,XGB,64,0.14090870538977726,0.8685686037102736
Music,Ridge,XGB,65,0.14340254541418282,0.8664052312360414
Music,Ridge,XGB,66,0.13513124500715706,0.8736012483616108
Music,Ridge,XGB,67,0.17427918446067764,0.8400623325672374
Music,Ridge,XGB,68,0.16144394149528826,0.8509142311078095
Music,Ridge,XGB,69,0.14410784875763108,0.8657943681768715
Music,Ridge,XGB,70,0.19256669842429816,0.8248393008871713
Music,Ridge,XGB,71,0.1911072478779729,0.8260439919351534
Music,Ridge,XGB,72,0.13911814727809807,0.870125219458786
Music,Ridge,XGB,73,0.15880283732121886,0.8531645545966619
Music,Ridge,XGB,74,0.16871935398104054,0.8447459447085414
Music,Ridge,XGB,75,0.1629765319989144,0.849611126855479
Music,Ridge,XGB,76,0.16178414116541925,0.8506247996021197
Music,Ridge,XGB,77,0.1474207638831619,0.8629308108991065
Music,Ridge,XGB,78,0.13827631410998956,0.8708580281369822
Music,Ridge,XGB,79,0.16706971514805286,0.8461406204623043
Music,Ridge,XGB,80,0.1616413065902054,0.8507463069115531
Music,Ridge,XGB,81,0.16541399138657842,0.8475427560474347
Music,Ridge,XGB,82,0.18150441552548865,0.8340145626827898
Music,Ridge,XGB,83,0.1493611608045788,0.861258006087757
Music,Ridge,XGB,84,0.134706008432734,0.8739728145600455
Music,Ridge,XGB,85,0.1536614900053451,0.8575622652812294
Music,Ridge,XGB,86,0.15662949139550542,0.8550207926984642
Music,Ridge,XGB,87,0.15371761874210313,0.8575141327454097
Music,Ridge,XGB,88,0.1846838694851544,0.8313670628113056
Music,Ridge,XGB,89,0.14087352413924126,0.8685991615774572
Music,Ridge,XGB,90,0.1346719760009017,0.8740025584864065
Music,Ridge,XGB,91,0.13827876866294112,0.8708558905724623
Music,Ridge,XGB,92,0.14719633022678294,0.8631245033509382
Music,Ridge,XGB,93,0.12935833650482315,0.8786590535125474
Music,Ridge,XGB,94,0.15894770655462306,0.8530409662539601
Music,Ridge,XGB,95,0.16244933683390714,0.8500591558226693
Music,Ridge,XGB,96,0.12113987946325575,0.8859100303059645
Music,Ridge,XGB,97,0.15843304193302207,0.8534801092560576
Music,Ridge,XGB,98,0.1470506932743687,0.8632502153270926
Music,Ridge,XGB,99,0.1448373023440599,0.8651630416595854
Music,RF,XGB,0,0.0646240300860869,0.9374198387880658
Music,RF,XGB,1,0.0542520053441313,0.9471933786293715
Music,RF,XGB,2,0.06585650529716454,0.9362652037500753
Music,RF,XGB,3,0.05589288963905748,0.9456404183526305
Music,RF,XGB,4,0.0560712967636482,0.9454717244132432
Music,RF,XGB,5,0.0711852685458731,0.9312893375222654
Music,RF,XGB,6,0.07734432069109247,0.9255711054511678
